player_name,team,actual_fantasy_points,expected_fantasy_points,points_over_expected,pct_of_expected,total_touches,games_played,team_pct_positive_plays,team_mean_yards,team_total_plays
Trey Benson,ARI,39.8,39.53,0.27,100.68302555021502,63.0,9,84.5940959409594,5.362546125461255,2168.0
Kenny McIntosh,SEA,20.4,20.81,-0.41,98.0297933685728,34.0,6,78.74251497005989,4.473652694610778,1670.0
Chris Rodriguez Jr.,WAS,30.4,30.93,-0.53,98.2864532816036,33.0,4,83.67748279252704,4.921665027859718,3051.0
Chris Brooks,GB,26.5,27.12,-0.62,97.71386430678466,38.0,7,85.26192337763878,4.864347146207975,2558.0
Tyler Goodson,IND,29.0,30.31,-1.31,95.6779940613659,39.0,4,80.8411214953271,4.798640611724724,2354.0
Pierre Strong,GB,17.1,18.66,-1.56,91.63987138263666,27.0,3,85.26192337763878,4.864347146207975,2558.0
Michael Carter,ARI,30.3,32.19,-1.89,94.1286113699907,46.0,3,84.5940959409594,5.362546125461255,2168.0
Ronnie Rivers,LA,13.6,16.5,-2.9,82.42424242424242,26.0,3,84.15354330708661,4.2170275590551185,2032.0
Dare Ogunbowale,HOU,11.7,14.7,-3.0,79.59183673469387,22.0,1,79.01341410644743,4.600173085244483,2311.0
Craig Reynolds,DET,16.7,20.27,-3.57,82.38776517020227,33.0,5,84.87654320987654,5.01195987654321,2592.0
Tyrone Tracy Jr.,NYG,161.9,165.62,-3.72,97.75389445719117,239.0,15,85.91144335825187,4.37492811960897,1739.0
Julius Chestnut,TEN,10.0,14.2,-4.2,70.42253521126761,20.0,4,81.40845070422536,4.090610328638498,2130.0
Braelon Allen,NYJ,69.8,74.14,-4.34,94.14620987321284,107.0,12,82.07489257213014,4.257213014119092,1629.0
D'Ernest Johnson,NE,16.5,21.03,-4.53,78.45934379457917,26.0,3,82.17928073000537,4.532474503488996,1863.0
Kendre Miller,NO,26.6,31.19,-4.59,85.2837447899968,47.0,6,80.73811931243681,4.495955510616785,1978.0
Jordan Mims,TEN,11.1,16.5,-5.4,67.27272727272727,22.0,3,81.40845070422536,4.090610328638498,2130.0
Chase Brown,CIN,226.0,231.54,-5.54,97.60732486827332,295.0,16,85.29076396807298,4.303306727480045,1754.0
Kimani Vidal,LAC,30.2,35.86,-5.66,84.21639709983269,52.0,9,79.45945945945945,4.296396396396396,2220.0
Sincere McCormick,SF,24.2,29.88,-5.68,80.99062918340026,46.0,4,83.59941944847606,4.815191098209966,2067.0
Tank Bigsby,PHI,124.2,130.44,-6.24,95.21619135234592,176.0,13,83.16942961506041,5.402641191345884,3559.0
Audric Estimé,NO,43.1,49.74,-6.64,86.65058303176518,76.0,10,80.73811931243681,4.495955510616785,1978.0
Christian McCaffrey,SF,42.3,49.0,-6.7,86.3265306122449,69.0,4,83.59941944847606,4.815191098209966,2067.0
Kyren Williams,LA,280.8,287.79,-6.99,97.57114562701967,396.0,18,84.15354330708661,4.2170275590551185,2032.0
Chuba Hubbard,CAR,222.1,229.48,-7.38,96.7840334669688,305.0,15,86.17234468937876,4.703406813627255,1996.0
Jaleel McLaughlin,DEN,86.0,94.59,-8.59,90.91870176551431,138.0,15,83.447959651536,4.330582301696469,2181.0
Hassan Haskins,LAC,14.9,23.53,-8.63,63.32341691457714,24.0,3,79.45945945945945,4.296396396396396,2220.0
Jonathan Taylor,IND,235.7,246.62,-10.92,95.57213526883464,336.0,14,80.8411214953271,4.798640611724724,2354.0
Devin Singletary,NYG,74.0,85.05,-11.05,87.00764256319812,126.0,12,85.91144335825187,4.37492811960897,1739.0
Ty Chandler,MIN,24.4,35.55,-11.15,68.63572433192687,57.0,7,82.43380855397149,4.395112016293279,1964.0
Antonio Gibson,NE,90.2,102.1,-11.9,88.34476003917729,147.0,16,82.17928073000537,4.532474503488996,1863.0
Tyler Allgeier,ATL,97.3,109.44,-12.14,88.90716374269006,150.0,16,84.16270012981393,4.706620510601471,2311.0
Jaylen Warren,PIT,102.1,114.95,-12.85,88.82122662026968,163.0,14,82.14285714285714,4.144427001569858,2548.0
Patrick Taylor,SF,27.4,40.4,-13.0,67.82178217821782,49.0,4,83.59941944847606,4.815191098209966,2067.0
Rico Dowdle,CAR,178.3,191.83,-13.53,92.94688005004431,285.0,16,86.17234468937876,4.703406813627255,1996.0
Trey Sermon,PIT,26.9,42.19,-15.29,63.75918464091017,56.0,5,82.14285714285714,4.144427001569858,2548.0
Khalil Herbert,NYJ,15.0,31.16,-16.16,48.138639281129656,37.0,3,82.07489257213014,4.257213014119092,1629.0
Brian Robinson,SF,178.9,196.75,-17.85,90.92757306226176,253.0,17,83.59941944847606,4.815191098209966,2067.0
Jordan Mason,MIN,107.6,125.67,-18.07,85.6210710591231,164.0,10,82.43380855397149,4.395112016293279,1964.0
Nick Chubb,HOU,60.8,79.95,-19.15,76.04752970606629,113.0,8,79.01341410644743,4.600173085244483,2311.0
Jaylen Wright,MIA,19.1,38.39,-19.29,49.75253972388643,64.0,9,73.21428571428571,4.099624060150376,2128.0
Aaron Jones,MIN,227.6,246.92,-19.32,92.17560343431072,336.0,18,82.43380855397149,4.395112016293279,1964.0
Blake Corum,LA,24.9,44.46,-19.56,56.00539811066126,58.0,10,84.15354330708661,4.2170275590551185,2032.0
D'Andre Swift,CHI,191.5,211.95,-20.45,90.3514979948101,306.0,17,84.55114822546973,4.17223382045929,1916.0
Alexander Mattison,MIA,117.4,138.09,-20.69,85.01701788688537,182.0,14,73.21428571428571,4.099624060150376,2128.0
Zamir White,LV,26.4,47.16,-20.76,55.97964376590331,71.0,7,81.27906976744185,3.7906976744186047,1720.0
Kenneth Gainwell,PIT,55.0,76.01,-21.01,72.3589001447178,101.0,15,82.14285714285714,4.144427001569858,2548.0
Carson Steele,KC,15.8,38.01,-22.21,41.56800841883715,50.0,6,86.53026427962489,4.287297527706735,2346.0
Raheem Mostert,LV,56.3,78.64,-22.34,71.59206510681587,103.0,10,81.27906976744185,3.7906976744186047,1720.0
Javonte Williams,DAL,134.5,157.33,-22.83,85.4890993453251,213.0,16,85.10416666666667,4.069791666666666,1920.0
Isiah Pacheco,KC,57.8,82.13,-24.33,70.37623280165592,117.0,10,86.53026427962489,4.287297527706735,2346.0
Rhamondre Stevenson,NE,154.9,181.94,-27.04,85.13795756842916,247.0,14,82.17928073000537,4.532474503488996,1863.0
Kareem Hunt,KC,170.4,197.55,-27.15,86.25664388762338,263.0,16,86.53026427962489,4.287297527706735,2346.0
Najee Harris,LAC,193.9,226.24,-32.34,85.70544554455446,320.0,18,79.45945945945945,4.296396396396396,2220.0
Travis Etienne,JAX,110.7,144.95,-34.25,76.3711624698172,202.0,15,83.42303552206674,4.206673842841766,1858.0
Tony Pollard,TEN,178.2,216.54,-38.34,82.29426433915211,318.0,16,81.40845070422536,4.090610328638498,2130.0
